APP,TIME,REACHED METHODS,TOT. REACHABLE PATHS,REACHABLE CONDITIONAL PATHS,AVG. REACHABLE PATHS,UNIQUE PATHS
a2dpvolume,31.770734786987305,49,245,20,5.00,166
aagtl,3.7093029022216797,44,77,0,1.75,77
aard2,41.19270873069763,32,109,4,3.41,82
acal,3.385946035385132,41,60,0,1.46,60
Addi,5.081784963607788,30,51,0,1.70,51
adsdroid,2.4600865840911865,24,43,0,1.79,43
aGrep,0.999192476272583,49,124,0,2.53,124
alarmclock,1.5442969799041748,37,73,0,1.97,73
aLogCat,3.6838607788085938,49,85,0,1.73,85
amazed,1.3831579685211182,46,223,0,4.85,223
androidmatic-keyer,1.2087750434875488,41,61,0,1.49,61
anycut,1.113112449645996,47,52,0,1.11,52
anymemo,58.54331851005554,37,146,9,3.95,105
appcachecleaner,71.09810280799866,50,72,2,1.44,72
autoanswer,0.6791760921478271,6,8,0,1.33,8
battery_circle,1.3412110805511475,49,131,0,2.67,131
batterydog,0.8296716213226318,48,60,0,1.25,60
bites,0.9094264507293701,47,83,0,1.77,83
blokish,71.9972596168518,48,103,0,2.15,103
bomber,0.644634485244751,32,46,0,1.44,46
bookcatalogue,24.024441242218018,46,118,0,2.57,118
countdowntimer,15.637505531311035,41,49,0,1.20,49
dalvikexplorer,1.038874864578247,43,59,0,1.37,59
dialer2,0.9391553401947021,50,76,0,1.52,76
divide_and_conquer,2.9377501010894775,49,132,0,2.69,132
fileexplorer,4.622906923294067,10,20,0,2.00,18
frozenbubble,2.4148082733154297,47,146,0,3.11,146
gestures,31.496443271636963,44,115,14,2.61,115
hndroid,1.5110478401184082,49,74,0,1.51,74
hotdeath,1.6145122051239014,44,78,0,1.77,78
importcontacts,0.9607822895050049,49,62,0,1.27,62
jamendo,2.8116493225097656,46,55,0,1.20,55
k9mail,81.8537175655365,49,659,166,13.45,659
learn_music_notes,0.979311466217041,47,71,0,1.51,71
lockpatterngenerator,0.9948790073394775,50,123,0,2.46,123
lolcatbuilder,0.9113562107086182,50,79,0,1.58,79
manpages,0.8602557182312012,50,62,0,1.24,62
mileage,5.182366371154785,39,65,0,1.67,65
mininoteviewer,1.874762773513794,49,78,0,1.59,78
mirrored,10.526608943939209,50,83,0,1.66,83
multismssender,0.7786016464233398,48,85,0,1.77,85
munchlife,0.8152256011962891,20,23,0,1.15,23
musicplayer,14.8306565284729,27,110,11,4.07,94
myexpenses,546.8490641117096,48,984,53,20.50,929
mylock,0.7956094741821289,28,34,0,1.21,34
nectroid,1.853724718093872,45,72,0,1.60,72
netcounter,1.5102849006652832,50,79,0,1.58,79
passwordmaker,74.83055019378662,46,61,0,1.33,61
passwordmanager,77.80014705657959,15,19,0,1.27,19
quicksettings,1.7120957374572754,48,116,7,2.42,106
ringdroid,2.0988967418670654,50,158,0,3.16,158
sanity,2.9831671714782715,30,62,2,2.07,62
swiftp,60.75502419471741,50,77,0,1.54,58
syncmypix,2.1809277534484863,44,103,0,2.34,103
tippytipper,10.51221776008606,50,103,0,2.06,103
tomdroid,3.1321983337402344,45,114,0,2.53,114
translate,1.539492130279541,33,55,0,1.67,55
weight_chart,1.211618185043335,50,91,0,1.82,91
whohasmystuff,27.16531252861023,50,58,0,1.16,58
wikipedia,106.74323081970215,47,108,18,2.30,108
worldclock,1.3082704544067383,49,95,0,1.94,95
yahtzee,0.7711377143859863,47,79,0,1.68,79
zooborns,1.0315983295440674,47,65,0,1.38,65
