APP,TIME,REACHED METHODS,TOT. REACHABLE PATHS,REACHABLE CONDITIONAL PATHS,AVG. REACHABLE PATHS,UNIQUE PATHS
a2dpvolume,37.0348105430603,50,263,43,5.26,236
aagtl,4.306464910507202,44,77,0,1.75,77
aard2,46.8283474445343,31,154,2,4.97,79
acal,3.7867493629455566,34,46,0,1.35,46
Addi,5.5790135860443115,13,26,2,2.00,26
adsdroid,2.7800066471099854,12,15,0,1.25,15
aGrep,0.9705979824066162,49,176,32,3.59,176
alarmclock,1.6721813678741455,37,118,13,3.19,90
aLogCat,4.436848878860474,49,85,0,1.73,85
amazed,1.5681846141815186,40,175,0,4.38,175
androidmatic-keyer,1.1137099266052246,41,61,0,1.49,61
anycut,1.066030502319336,44,92,10,2.09,92
anymemo,69.72019410133362,37,133,15,3.59,133
appcachecleaner,75.02543187141418,50,65,0,1.30,65
autoanswer,0.7329807281494141,20,28,0,1.40,28
battery_circle,1.2888476848602295,50,194,0,3.88,194
batterydog,0.7708251476287842,50,63,0,1.26,63
bites,0.856440544128418,47,83,0,1.77,83
blokish,50.87762093544006,47,97,0,2.06,97
bomber,0.6577417850494385,32,46,0,1.44,46
bookcatalogue,23.563130855560303,41,211,63,5.15,210
countdowntimer,17.87884759902954,41,49,0,1.20,49
dalvikexplorer,1.1385395526885986,42,52,0,1.24,52
dialer2,0.9417078495025635,50,76,0,1.52,76
divide_and_conquer,3.251762628555298,49,132,0,2.69,132
fileexplorer,4.999605894088745,13,21,0,1.62,21
frozenbubble,2.6712982654571533,46,143,0,3.11,143
gestures,36.2195360660553,44,193,12,4.39,167
hndroid,1.714034080505371,50,75,0,1.50,75
hotdeath,2.3679304122924805,44,78,0,1.77,78
importcontacts,1.0569496154785156,49,62,0,1.27,62
jamendo,3.017162322998047,49,112,0,2.29,112
k9mail,76.36772155761719,47,378,38,8.04,210
learn_music_notes,0.8794214725494385,47,133,0,2.83,133
lockpatterngenerator,0.8888075351715088,50,124,0,2.48,124
lolcatbuilder,0.863696813583374,50,79,0,1.58,79
manpages,0.8579156398773193,50,62,0,1.24,62
mileage,5.2586283683776855,39,64,1,1.64,64
mininoteviewer,1.8152334690093994,49,147,24,3.00,101
mirrored,11.717145442962646,50,83,0,1.66,83
multismssender,0.8244409561157227,48,85,0,1.77,85
munchlife,0.7951810359954834,20,23,0,1.15,23
musicplayer,17.795613288879395,27,112,11,4.15,112
myexpenses,423.0770902633667,23,78,8,3.39,78
mylock,0.9780497550964355,46,109,55,2.37,109
nectroid,1.9746313095092773,42,65,0,1.55,65
netcounter,1.7842702865600586,50,79,0,1.58,79
passwordmaker,85.75485420227051,45,60,0,1.33,60
passwordmanager,102.22917056083679,21,36,0,1.71,36
quicksettings,1.9761297702789307,37,288,8,7.78,125
ringdroid,2.045942783355713,50,271,0,5.42,271
sanity,3.3823649883270264,46,224,29,4.87,156
swiftp,60.264667987823486,50,67,0,1.34,58
syncmypix,2.629450559616089,43,304,12,7.07,151
tippytipper,11.971372604370117,50,103,0,2.06,103
tomdroid,3.391794204711914,45,207,50,4.60,195
translate,1.668510913848877,37,67,0,1.81,59
weight_chart,1.2238409519195557,48,85,0,1.77,85
whohasmystuff,33.1231803894043,50,58,0,1.16,58
wikipedia,115.50468969345093,43,87,6,2.02,86
worldclock,1.1248672008514404,49,140,1,2.86,99
yahtzee,0.8131513595581055,47,79,0,1.68,79
zooborns,1.0187087059020996,47,90,6,1.91,90
