APP,TIME,REACHED METHODS,TOT. REACHABLE PATHS,REACHABLE CONDITIONAL PATHS,AVG. REACHABLE PATHS,UNIQUE PATHS
a2dpvolume,4.612700462341309,50,273,56,5.46,246
aagtl,1.4901957511901855,39,71,0,1.82,71
aard2,13.539152383804321,28,173,2,6.18,77
acal,1.8131844997406006,33,87,45,2.64,45
Addi,2.2610490322113037,6,10,2,1.67,10
adsdroid,1.334200143814087,3,3,0,1.00,3
aGrep,0.8542373180389404,49,163,32,3.33,163
alarmclock,0.9906620979309082,21,45,0,2.14,43
aLogCat,1.1580934524536133,46,80,0,1.74,80
amazed,1.3903827667236328,44,212,0,4.82,212
androidmatic-keyer,1.9300878047943115,40,59,0,1.48,59
anycut,0.9689860343933105,42,88,10,2.10,88
anymemo,18.816266775131226,36,117,9,3.25,117
appcachecleaner,21.881104469299316,50,66,0,1.32,66
autoanswer,0.7498252391815186,15,21,0,1.40,21
battery_circle,1.1732470989227295,49,182,0,3.71,182
batterydog,0.8546543121337891,50,63,0,1.26,63
bites,0.8221075534820557,47,83,0,1.77,83
blokish,16.572463274002075,47,93,0,1.98,93
bomber,0.6051745414733887,32,46,0,1.44,46
bookcatalogue,10.178598880767822,36,119,0,3.31,119
countdowntimer,2.7459490299224854,41,49,0,1.20,49
dalvikexplorer,0.9271590709686279,39,49,0,1.26,49
dialer2,0.9404025077819824,47,67,0,1.43,67
divide_and_conquer,1.4353973865509033,40,123,0,3.08,123
fileexplorer,1.4438230991363525,13,21,0,1.62,21
frozenbubble,1.2755682468414307,38,123,42,3.24,123
gestures,9.8839111328125,41,213,12,5.20,161
hndroid,0.9367496967315674,50,75,0,1.50,75
hotdeath,1.4421439170837402,42,74,0,1.76,74
importcontacts,0.8433990478515625,46,58,0,1.26,58
jamendo,1.454796314239502,49,96,0,1.96,96
k9mail,25.25757384300232,23,174,8,7.57,53
learn_music_notes,0.7874767780303955,45,119,0,2.64,119
lockpatterngenerator,0.983482837677002,50,128,0,2.56,128
lolcatbuilder,0.9472098350524902,50,79,0,1.58,79
manpages,0.864612340927124,50,62,0,1.24,62
mileage,2.5600087642669678,32,47,1,1.47,47
mininoteviewer,1.167771577835083,48,146,8,3.04,100
mirrored,1.7991271018981934,50,83,0,1.66,83
multismssender,0.8838648796081543,48,85,0,1.77,85
munchlife,0.8465895652770996,20,23,0,1.15,23
musicplayer,6.401014089584351,25,101,0,4.04,101
myexpenses,143.8890678882599,24,462,24,19.25,318
mylock,0.7161791324615479,46,109,55,2.37,109
nectroid,0.9765536785125732,32,49,0,1.53,49
netcounter,0.7834646701812744,50,81,0,1.62,81
passwordmaker,27.247157335281372,42,48,0,1.14,48
passwordmanager,26.05058479309082,13,19,0,1.46,18
quicksettings,1.1312716007232666,36,271,6,7.53,119
ringdroid,1.0632903575897217,39,229,0,5.87,229
sanity,1.5189242362976074,41,172,12,4.20,127
swiftp,17.51525044441223,37,52,0,1.41,42
syncmypix,1.0833015441894531,40,113,2,2.83,81
tippytipper,3.49184250831604,50,98,0,1.96,98
tomdroid,1.4625132083892822,44,199,8,4.52,173
translate,1.016432762145996,36,61,0,1.69,55
weight_chart,0.9884731769561768,48,80,0,1.67,80
whohasmystuff,8.65274715423584,50,58,0,1.16,58
wikipedia,32.385459661483765,43,79,0,1.84,77
worldclock,0.9295942783355713,49,140,1,2.86,99
yahtzee,0.7756862640380859,44,75,0,1.70,75
zooborns,0.9845309257507324,47,90,6,1.91,90
