APP,TIME,REACHED METHODS,TOT. REACHABLE PATHS,REACHABLE CONDITIONAL PATHS,AVG. REACHABLE PATHS,UNIQUE PATHS
a2dpvolume,36.12681865692139,50,263,56,5.26,236
aagtl,4.533203601837158,44,77,0,1.75,77
aard2,39.01064586639404,31,179,2,5.77,79
acal,3.8237805366516113,34,92,46,2.71,46
Addi,5.518125295639038,13,26,0,2.00,26
adsdroid,2.5371410846710205,12,15,0,1.25,15
aGrep,0.9980401992797852,49,176,32,3.59,176
alarmclock,1.6590752601623535,37,118,8,3.19,90
aLogCat,4.196628570556641,49,85,0,1.73,85
amazed,1.5876383781433105,40,175,0,4.38,175
androidmatic-keyer,1.2447764873504639,41,61,0,1.49,61
anycut,1.0610885620117188,44,92,10,2.09,92
anymemo,72.6347405910492,37,133,15,3.59,133
appcachecleaner,68.22786140441895,50,65,0,1.30,65
autoanswer,0.7928588390350342,20,28,0,1.40,28
battery_circle,1.3534886837005615,49,193,0,3.94,193
batterydog,0.8429961204528809,50,63,0,1.26,63
bites,0.9637057781219482,47,83,0,1.77,83
blokish,54.80057692527771,47,97,0,2.06,97
bomber,0.680523157119751,32,46,0,1.44,46
bookcatalogue,24.99902033805847,41,212,30,5.17,211
countdowntimer,18.24496364593506,41,49,0,1.20,49
dalvikexplorer,1.173663854598999,42,52,0,1.24,52
dialer2,1.0123295783996582,50,76,0,1.52,76
divide_and_conquer,3.4269962310791016,49,132,0,2.69,132
fileexplorer,5.247830867767334,13,21,0,1.62,21
frozenbubble,2.749091625213623,47,146,0,3.11,146
gestures,34.87229609489441,44,219,28,4.98,167
hndroid,1.788532018661499,50,75,0,1.50,75
hotdeath,1.6114065647125244,44,78,0,1.77,78
importcontacts,1.1054658889770508,49,62,0,1.27,62
jamendo,3.146770477294922,49,112,0,2.29,112
k9mail,78.48553681373596,47,436,42,9.28,218
learn_music_notes,1.0706613063812256,47,133,0,2.83,133
lockpatterngenerator,0.9618852138519287,50,126,0,2.52,126
lolcatbuilder,0.9376041889190674,50,79,0,1.58,79
manpages,0.8968510627746582,50,62,0,1.24,62
mileage,5.71713924407959,39,64,1,1.64,64
mininoteviewer,2.0338144302368164,49,147,24,3.00,101
mirrored,13.268876791000366,50,83,0,1.66,83
multismssender,0.8790147304534912,48,85,0,1.77,85
munchlife,0.8449163436889648,20,23,0,1.15,23
musicplayer,15.37125301361084,27,114,7,4.22,114
myexpenses,362.7037558555603,23,488,129,21.22,347
mylock,0.9381437301635742,46,109,58,2.37,109
nectroid,2.14454984664917,42,66,0,1.57,66
netcounter,1.5988643169403076,50,79,0,1.58,79
passwordmaker,76.55216574668884,45,60,0,1.33,60
passwordmanager,96.92772507667542,21,37,0,1.76,36
quicksettings,1.912238597869873,37,292,8,7.89,128
ringdroid,2.395854949951172,50,271,0,5.42,271
sanity,3.5598902702331543,46,219,40,4.76,156
swiftp,59.32616853713989,50,68,0,1.36,58
syncmypix,2.4576587677001953,43,304,19,7.07,150
tippytipper,12.415407419204712,50,103,0,2.06,103
tomdroid,3.471794843673706,45,207,49,4.60,196
translate,1.7343299388885498,37,67,0,1.81,59
weight_chart,1.287470817565918,48,85,0,1.77,85
whohasmystuff,32.78207278251648,50,58,0,1.16,58
wikipedia,117.43596744537354,43,96,9,2.23,88
worldclock,1.0524520874023438,49,140,1,2.86,99
yahtzee,0.7895212173461914,47,79,0,1.68,79
zooborns,0.9909670352935791,47,90,6,1.91,90
